,date,close,volume,change,changePercent,changeOverTime
850,2018-05-31,34.7,14433219,0.34,0.9895,-0.129235
851,2018-06-01,36.65,29583088,1.95,5.6196,-0.080301
852,2018-06-04,37.88,32632802,1.23,3.3561,-0.049435
853,2018-06-05,39.8,66122177,1.92,5.0686,-0.001255
854,2018-06-06,40.1,147805710,0.3,0.7538,0.006274
855,2018-06-07,39.7,41573447,-0.4,-0.9975,-0.003764
856,2018-06-08,41.21,34538901,1.51,3.8035,0.034128
857,2018-06-11,41.42,24605266,0.21,0.5096,0.039398
858,2018-06-12,43.49,51154995,2.07,4.9976,0.091343
859,2018-06-13,44.07,35169170,0.58,1.3336,0.105897
860,2018-06-14,46.76,50949063,2.69,6.1039,0.1734
861,2018-06-15,45.8,51489582,-0.96,-2.053,0.14931
862,2018-06-18,46.0,26025577,0.2,0.4367,0.154329
863,2018-06-19,44.95,39252002,-1.05,-2.2826,0.12798
864,2018-06-20,46.13,31230186,1.18,2.6251,0.157591
865,2018-06-21,45.24,32200255,-0.89,-1.9293,0.135257
866,2018-06-22,45.88,31106299,0.64,1.4147,0.151317
867,2018-06-25,44.17,31379323,-1.71,-3.7271,0.108407
868,2018-06-26,44.84,20194074,0.67,1.5169,0.12522
869,2018-06-27,43.7,25875456,-1.14,-2.5424,0.096612
870,2018-06-28,44.79,18911179,1.09,2.4943,0.123965
871,2018-06-29,43.67,24392892,-1.12,-2.5006,0.095859
872,2018-07-02,44.98,16703638,1.31,2.9998,0.128733
873,2018-07-03,43.89,14237483,-1.09,-2.4233,0.10138
874,2018-07-05,45.06,16172028,1.17,2.6658,0.13074
875,2018-07-06,46.65,23740653,1.59,3.5286,0.17064
876,2018-07-09,44.14,107582356,-2.51,-5.3805,0.107654
877,2018-07-10,43.75,38467449,-0.39,-0.8836,0.097867
878,2018-07-11,43.87,35100108,0.12,0.2743,0.100878
879,2018-07-12,45.26,27078524,1.39,3.1685,0.135759
880,2018-07-13,44.49,16453000,-0.77,-1.7013,0.116437
881,2018-07-16,44.26,13012826,-0.23,-0.517,0.110665
882,2018-07-17,44.71,20122310,0.45,1.0167,0.121957
883,2018-07-18,43.34,26536776,-1.37,-3.0642,0.087578
884,2018-07-19,43.44,13366788,0.1,0.2307,0.090088
885,2018-07-20,43.42,10445469,-0.02,-0.046,0.089586
886,2018-07-23,43.31,15251177,-0.11,-0.2533,0.086826
887,2018-07-24,42.17,22433945,-1.14,-2.6322,0.058218
888,2018-07-25,44.22,25206277,2.05,4.8613,0.109661
889,2018-07-26,42.94,30018698,-1.28,-2.8946,0.077541
890,2018-07-27,34.12,122856761,-8.82,-20.5403,-0.143789
891,2018-07-30,31.38,77852432,-2.74,-8.0305,-0.212547
892,2018-07-31,31.87,64392221,0.49,1.5615,-0.200251
893,2018-08-01,31.91,33231691,0.04,0.1255,-0.199247
894,2018-08-02,32.82,27088039,0.91,2.8518,-0.176412
895,2018-08-03,31.96,26316962,-0.86,-2.6204,-0.197992
896,2018-08-06,32.98,27512414,1.02,3.1915,-0.172396
897,2018-08-07,32.67,24635595,-0.31,-0.94,-0.180176
898,2018-08-08,31.84,22539433,-0.83,-2.5406,-0.201004
899,2018-08-09,31.96,17662111,0.12,0.3769,-0.197992
900,2018-08-10,32.01,16073873,0.05,0.1564,-0.196738
901,2018-08-13,32.8,44235322,0.79,2.468,-0.176913
902,2018-08-14,33.19,26442591,0.39,1.189,-0.167127
903,2018-08-15,32.38,26433383,-0.81,-2.4405,-0.187453
904,2018-08-16,32.83,20873238,0.45,1.3897,-0.176161
905,2018-08-17,32.73,14874597,-0.1,-0.3046,-0.17867
906,2018-08-20,32.6,16535739,-0.13,-0.3972,-0.181932
907,2018-08-21,33.69,29575742,1.09,3.3436,-0.15458
908,2018-08-22,33.81,18576272,0.12,0.3562,-0.151568
909,2018-08-23,33.88,25746306,0.07,0.207,-0.149812
910,2018-08-24,34.28,15214005,0.4,1.1806,-0.139774
911,2018-08-27,35.89,28306330,1.61,4.6966,-0.099373
912,2018-08-28,35.49,22281635,-0.4,-1.1145,-0.10941
913,2018-08-29,35.35,17725702,-0.14,-0.3945,-0.112923
914,2018-08-30,35.64,19217247,0.29,0.8204,-0.105646
915,2018-08-31,35.18,19073902,-0.46,-1.2907,-0.117189
916,2018-09-04,34.84,13567620,-0.34,-0.9665,-0.125721
917,2018-09-05,32.73,36051144,-2.11,-6.0563,-0.17867
918,2018-09-06,30.81,36023568,-1.92,-5.8662,-0.226851
919,2018-09-07,30.49,31484159,-0.32,-1.0386,-0.234881
920,2018-09-10,30.54,17805834,0.05,0.164,-0.233626
921,2018-09-11,30.89,16000139,0.35,1.146,-0.224843
922,2018-09-12,29.75,29845199,-1.14,-3.6905,-0.25345
923,2018-09-13,30.39,18522541,0.64,2.1513,-0.23739
924,2018-09-14,30.12,13474732,-0.27,-0.8885,-0.244166
925,2018-09-17,28.86,30592298,-1.26,-4.1833,-0.275784
926,2018-09-18,29.22,15856766,0.36,1.2474,-0.26675
927,2018-09-19,29.52,16023530,0.3,1.0267,-0.259222
928,2018-09-20,29.85,15377977,0.33,1.1179,-0.250941
929,2018-09-21,28.5,43122578,-1.35,-4.5226,-0.284818
930,2018-09-24,28.6,20249039,0.1,0.3509,-0.282309
931,2018-09-25,29.11,16130320,0.51,1.7832,-0.269511
932,2018-09-26,29.01,12742119,-0.1,-0.3435,-0.27202
933,2018-09-27,29.42,14830480,0.41,1.4133,-0.261731
934,2018-09-28,28.46,22719644,-0.96,-3.2631,-0.285822
935,2018-10-01,28.31,20538923,-0.15,-0.5271,-0.289586
936,2018-10-02,28.19,17714373,-0.12,-0.4239,-0.292597
937,2018-10-03,29.01,19358693,0.82,2.9088,-0.27202
938,2018-10-04,28.23,21120350,-0.78,-2.6887,-0.291593
939,2018-10-05,28.39,28996143,0.16,0.5668,-0.287578
940,2018-10-08,28.45,22114409,0.06,0.2113,-0.286073
941,2018-10-09,29.27,22759247,0.82,2.8822,-0.265496
942,2018-10-10,26.79,40399372,-2.48,-8.4728,-0.327729
943,2018-10-11,27.0,33065282,0.21,0.7839,-0.322459
944,2018-10-12,27.99,27127469,0.99,3.6667,-0.297616
945,2018-10-15,28.61,20225196,0.62,2.2151,-0.282058
946,2018-10-16,29.87,18443044,1.26,4.4041,-0.250439
947,2018-10-17,29.55,19379384,-0.32,-1.0713,-0.258469
948,2018-10-18,29.29,24174288,-0.26,-0.8799,-0.264994
949,2018-10-19,28.83,20112939,-0.46,-1.5705,-0.276537
950,2018-10-22,29.18,21719411,0.35,1.214,-0.267754
951,2018-10-23,28.77,26503639,-0.41,-1.4051,-0.278043
952,2018-10-24,27.54,37910189,-1.23,-4.2753,-0.308908
953,2018-10-25,31.8,79251011,4.26,15.4684,-0.202008
954,2018-10-26,32.36,47746954,0.56,1.761,-0.187955
955,2018-10-29,32.39,40899855,0.03,0.0927,-0.187202
956,2018-10-30,33.86,43678167,1.47,4.5384,-0.150314
957,2018-10-31,34.75,33063723,0.89,2.6285,-0.12798
958,2018-11-01,34.62,27497952,-0.13,-0.3741,-0.131242
959,2018-11-02,34.3,23994750,-0.32,-0.9243,-0.139272
960,2018-11-05,34.02,18214274,-0.28,-0.8163,-0.146299
961,2018-11-06,34.42,15508315,0.4,1.1758,-0.136261
962,2018-11-07,34.99,16802102,0.57,1.656,-0.121957
963,2018-11-08,34.18,15146446,-0.81,-2.3149,-0.142284
964,2018-11-09,34.08,16034666,-0.1,-0.2926,-0.144793
965,2018-11-12,32.01,18147501,-2.07,-6.0739,-0.196738
966,2018-11-13,32.49,17206289,0.48,1.4995,-0.184693
967,2018-11-14,32.91,19448666,0.42,1.2927,-0.174153
968,2018-11-15,33.15,16824777,0.24,0.7293,-0.16813
969,2018-11-16,33.67,17904095,0.52,1.5686,-0.155082
970,2018-11-19,31.98,15745042,-1.69,-5.0193,-0.197491
971,2018-11-20,31.06,20927590,-0.92,-2.8768,-0.220577
972,2018-11-21,31.61,16466856,0.55,1.7708,-0.206775
973,2018-11-23,31.12,5813907,-0.49,-1.5501,-0.219072
974,2018-11-26,32.82,17095995,1.7,5.4627,-0.176412
975,2018-11-27,32.61,10727428,-0.21,-0.6399,-0.181681
976,2018-11-28,32.73,19073306,0.12,0.368,-0.17867
977,2018-11-29,31.3,50505661,-1.43,-4.3691,-0.214555
978,2018-11-30,31.45,25833199,0.15,0.4792,-0.21079
979,2018-12-03,33.66,24021142,2.21,7.027,-0.155332
980,2018-12-04,32.56,22471983,-1.1,-3.268,-0.182936
981,2018-12-06,32.96,25922799,0.4,1.2285,-0.172898
982,2018-12-07,32.83,29497106,-0.13,-0.3944,-0.176161
983,2018-12-10,33.43,19971133,0.6,1.8276,-0.161104
984,2018-12-11,34.45,30118556,1.02,3.0512,-0.135508
985,2018-12-12,36.25,32608549,1.8,5.225,-0.090339
986,2018-12-13,35.89,22831609,-0.36,-0.9931,-0.099373
987,2018-12-14,35.87,19528499,-0.02,-0.0557,-0.099875
988,2018-12-17,33.43,23880855,-2.44,-6.8023,-0.161104
989,2018-12-18,33.74,18885118,0.31,0.9273,-0.153325
990,2018-12-19,32.93,24784326,-0.81,-2.4007,-0.173651
991,2018-12-20,29.29,51983015,-3.64,-11.0538,-0.264994
992,2018-12-21,27.31,38714140,-1.98,-6.76,-0.31468
993,2018-12-24,26.45,18208306,-0.86,-3.149,-0.336261
994,2018-12-26,28.66,35529619,2.21,8.3554,-0.280803
995,2018-12-27,28.68,31987721,0.02,0.0698,-0.280301
996,2018-12-28,28.43,21820474,-0.25,-0.8717,-0.286575
997,2018-12-31,28.74,15975022,0.31,1.0904,-0.278795
998,2019-01-02,28.81,15053718,0.07,0.2436,-0.277039
999,2019-01-03,27.99,19051650,-0.82,-2.8462,-0.297616
1000,2019-01-04,29.95,23412594,1.96,7.0025,-0.248432
1001,2019-01-07,31.34,19917785,1.39,4.6411,-0.213551
1002,2019-01-08,31.8,18915169,0.46,1.4678,-0.202008
1003,2019-01-09,32.25,14554404,0.45,1.4151,-0.190715
1004,2019-01-10,33.09,30504455,0.84,2.6047,-0.169636
1005,2019-01-11,32.87,17732289,-0.22,-0.6649,-0.175157
1006,2019-01-14,32.37,9523030,-0.5,-1.5211,-0.187704
1007,2019-01-15,33.02,13548207,0.65,2.008,-0.171393
1008,2019-01-16,32.47,10130195,-0.55,-1.6657,-0.185194
1009,2019-01-17,32.85,12059708,0.38,1.1703,-0.175659
1010,2019-01-18,33.27,16776795,0.42,1.2785,-0.165119
1011,2019-01-22,32.25,17780790,-1.02,-3.0658,-0.190715
1012,2019-01-23,30.97,21084440,-1.28,-3.969,-0.222836
1013,2019-01-24,31.61,12470397,0.64,2.0665,-0.206775
1014,2019-01-25,32.9,22522440,1.29,4.081,-0.174404
1015,2019-01-28,33.13,21750772,0.23,0.6991,-0.168632
1016,2019-01-29,31.64,18849804,-1.49,-4.4974,-0.206023
1017,2019-01-30,32.26,17142508,0.62,1.9595,-0.190464
1018,2019-01-31,33.56,21211309,1.3,4.0298,-0.157842
1019,2019-02-01,33.19,18816582,-0.37,-1.1025,-0.167127
1020,2019-02-04,33.94,14244111,0.75,2.2597,-0.148306
1021,2019-02-05,34.37,17610232,0.43,1.2669,-0.137516
1022,2019-02-06,34.16,34058034,-0.21,-0.611,-0.142785
1023,2019-02-07,30.8,69764059,-3.36,-9.8361,-0.227102
1024,2019-02-08,30.01,40669782,-0.79,-2.5649,-0.246926
1025,2019-02-11,30.23,28838151,0.22,0.7331,-0.241405
1026,2019-02-12,30.39,20315266,0.16,0.5293,-0.23739
1027,2019-02-13,31.12,29683308,0.73,2.4021,-0.219072
1028,2019-02-14,30.96,15321099,-0.16,-0.5141,-0.223087
1029,2019-02-15,31.23,17591516,0.27,0.8721,-0.216311
1030,2019-02-19,31.65,14391680,0.42,1.3449,-0.205772
1031,2019-02-20,31.37,16871139,-0.28,-0.8847,-0.212798
1032,2019-02-21,30.76,13944892,-0.61,-1.9445,-0.228105
1033,2019-02-22,31.71,15413439,0.95,3.0884,-0.204266
1034,2019-02-25,31.99,15061331,0.28,0.883,-0.19724
1035,2019-02-26,31.01,17519063,-0.98,-3.0635,-0.221832
1036,2019-02-27,30.41,24639117,-0.6,-1.9349,-0.236888
1037,2019-02-28,30.78,15242855,0.37,1.2167,-0.227604
1038,2019-03-01,30.62,12360706,-0.16,-0.5198,-0.231619
1039,2019-03-04,30.5,15920363,-0.12,-0.3919,-0.23463
1040,2019-03-05,31.03,13073531,0.53,1.7377,-0.22133
1041,2019-03-06,30.8,10938592,-0.23,-0.7412,-0.227102
1042,2019-03-07,30.12,15779860,-0.68,-2.2078,-0.244166
1043,2019-03-08,30.04,11964309,-0.08,-0.2656,-0.246173
1044,2019-03-11,30.87,16013214,0.83,2.763,-0.225345
1045,2019-03-12,31.16,12324334,0.29,0.9394,-0.218068
1046,2019-03-13,31.3,10201337,0.14,0.4493,-0.214555
1047,2019-03-14,31.03,12090588,-0.27,-0.8626,-0.22133
1048,2019-03-15,31.22,17522706,0.19,0.6123,-0.216562
1049,2019-03-18,31.08,13172614,-0.14,-0.4484,-0.220075
1050,2019-03-19,31.27,15557439,0.19,0.6113,-0.215307
1051,2019-03-20,32.57,22373782,1.3,4.1573,-0.182685
1052,2019-03-21,32.61,13346906,0.04,0.1228,-0.181681
1053,2019-03-22,33.02,28034683,0.41,1.2573,-0.171393
1054,2019-03-25,32.59,15272347,-0.43,-1.3022,-0.182183
1055,2019-03-26,33.06,17252299,0.47,1.4422,-0.170389
1056,2019-03-27,32.28,13669409,-0.78,-2.3593,-0.189962
1057,2019-03-28,32.87,17750596,0.59,1.8278,-0.175157
1058,2019-03-29,32.88,13529256,0.01,0.0304,-0.174906
1059,2019-04-01,33.44,12499656,0.56,1.7032,-0.160853
1060,2019-04-02,33.75,11638013,0.31,0.927,-0.153074
1061,2019-04-03,34.38,18040972,0.63,1.8667,-0.137265
1062,2019-04-04,34.42,14604127,0.04,0.1163,-0.136261
1063,2019-04-05,34.72,9571670,0.3,0.8716,-0.128733
1064,2019-04-08,34.86,10655009,0.14,0.4032,-0.12522
1065,2019-04-09,35.14,13889711,0.28,0.8032,-0.118193
1066,2019-04-10,34.75,11648786,-0.39,-1.1098,-0.12798
1067,2019-04-11,34.58,10982651,-0.17,-0.4892,-0.132246
1068,2019-04-12,34.37,12713801,-0.21,-0.6073,-0.137516
1069,2019-04-15,34.71,10248382,0.34,0.9892,-0.128984
1070,2019-04-16,34.46,9396320,-0.25,-0.7203,-0.135257
1071,2019-04-17,34.48,9022995,0.02,0.058,-0.134755
1072,2019-04-18,34.4,9806113,-0.08,-0.232,-0.136763
1073,2019-04-22,34.39,19704288,-0.01,-0.0291,-0.137014
1074,2019-04-23,39.77,104262474,5.38,15.6441,-0.002008
1075,2019-04-24,39.29,30266862,-0.48,-1.2069,-0.014053
1076,2019-04-25,38.48,26044758,-0.81,-2.0616,-0.034379
1077,2019-04-26,38.67,15270496,0.19,0.4938,-0.029611
1078,2019-04-29,39.78,19679975,1.11,2.8704,-0.001757
1079,2019-04-30,39.91,22912022,0.13,0.3268,0.001506
1080,2019-05-01,39.29,14962555,-0.62,-1.5535,-0.014053
1081,2019-05-02,39.95,13419117,0.66,1.6798,0.002509
1082,2019-05-03,40.8,15577111,0.85,2.1277,0.023839
1083,2019-05-06,40.23,14517359,-0.57,-1.3971,0.009536
1084,2019-05-07,38.62,19283131,-1.61,-4.002,-0.030866
1085,2019-05-08,38.58,9168440,-0.04,-0.1036,-0.03187
1086,2019-05-09,38.79,10010669,0.21,0.5443,-0.0266
1087,2019-05-10,38.45,12258962,-0.34,-0.8765,-0.035132
1088,2019-05-13,36.59,16829698,-1.86,-4.8375,-0.081807
1089,2019-05-14,36.93,11125110,0.34,0.9292,-0.073275
1090,2019-05-15,37.9,11523055,0.97,2.6266,-0.048934
1091,2019-05-16,38.3,10104398,0.4,1.0554,-0.038896
1092,2019-05-17,37.5,9090265,-0.8,-2.0888,-0.058971
1093,2019-05-20,37.15,9411902,-0.35,-0.9333,-0.067754
1094,2019-05-21,37.47,8861388,0.32,0.8614,-0.059724
1095,2019-05-22,38.58,21105429,1.11,2.9624,-0.03187
1096,2019-05-23,37.19,18398792,-1.39,-3.6029,-0.06675
1097,2019-05-24,37.41,9303870,0.22,0.5916,-0.06123
1098,2019-05-28,37.29,11770272,-0.12,-0.3208,-0.064241
1099,2019-05-29,36.85,12270334,-0.44,-1.1799,-0.075282
1100,2019-05-30,37.14,7413128,0.29,0.787,-0.068005
1101,2019-05-31,36.44,8556067,-0.7,-1.8848,-0.085571
1102,2019-06-03,34.43,22217080,-2.01,-5.5159,-0.13601
1103,2019-06-04,36.1,15357128,1.67,4.8504,-0.094103
1104,2019-06-05,36.33,12798679,0.23,0.6371,-0.088331
1105,2019-06-06,36.59,8862950,0.26,0.7157,-0.081807
1106,2019-06-07,37.93,15399731,1.34,3.6622,-0.048181
1107,2019-06-10,37.64,10036385,-0.29,-0.7646,-0.055458
1108,2019-06-11,37.21,9528602,-0.43,-1.1424,-0.066248
1109,2019-06-12,37.49,6795451,0.28,0.7525,-0.059222
1110,2019-06-13,36.34,21679417,-1.15,-3.0675,-0.08808
1111,2019-06-14,36.15,7791057,-0.19,-0.5228,-0.092848
1112,2019-06-17,36.44,7895968,0.29,0.8022,-0.085571
1113,2019-06-18,36.65,12705487,0.21,0.5763,-0.080301
1114,2019-06-19,36.29,12059707,-0.36,-0.9823,-0.089335
1115,2019-06-20,35.44,19676060,-0.85,-2.3422,-0.110665
1116,2019-06-21,35.02,12853620,-0.42,-1.1851,-0.121205
1117,2019-06-24,35.58,9216830,0.56,1.5991,-0.107152
1118,2019-06-25,34.72,11196392,-0.86,-2.4171,-0.128733
1119,2019-06-26,35.22,8744768,0.5,1.4401,-0.116186
1120,2019-06-27,34.75,12655890,-0.47,-1.3345,-0.12798
1121,2019-06-28,34.9,15505289,0.15,0.4317,-0.124216
1122,2019-07-01,36.08,14416765,1.18,3.3811,-0.094605
1123,2019-07-02,36.22,8398931,0.14,0.388,-0.091092
1124,2019-07-03,36.02,5372634,-0.2,-0.5522,-0.09611
1125,2019-07-05,36.25,6084815,0.23,0.6385,-0.090339
1126,2019-07-08,36.45,8058474,0.2,0.5517,-0.08532
1127,2019-07-09,37.65,14217970,1.2,3.2922,-0.055207
1128,2019-07-10,37.47,11831813,-0.18,-0.4781,-0.059724
1129,2019-07-11,37.21,8549479,-0.26,-0.6939,-0.066248
1130,2019-07-12,37.84,8048674,0.63,1.6931,-0.050439
1131,2019-07-15,38.68,12738673,0.84,2.2199,-0.02936
1132,2019-07-16,37.99,10979576,-0.69,-1.7839,-0.046675
1133,2019-07-17,37.7,7926602,-0.29,-0.7634,-0.053952
1134,2019-07-18,37.66,11125887,-0.04,-0.1061,-0.054956
1135,2019-07-19,36.77,10842400,-0.89,-2.3633,-0.07729
1136,2019-07-22,37.58,8415150,0.81,2.2029,-0.056964
1137,2019-07-23,37.9,10741460,0.32,0.8515,-0.048934
1138,2019-07-24,38.73,12488470,0.83,2.19,-0.028105
1139,2019-07-25,38.12,21255432,-0.61,-1.575,-0.043413
1140,2019-07-26,41.52,57527563,3.4,8.9192,0.041907
1141,2019-07-29,41.5,21170551,-0.02,-0.0482,0.041405
1142,2019-07-30,41.0,15670564,-0.5,-1.2048,0.028858
1143,2019-07-31,42.31,29745346,1.31,3.1951,0.061731
1144,2019-08-01,42.08,22883636,-0.23,-0.5436,0.05596
1145,2019-08-02,42.85,20617168,0.77,1.8298,0.075282
1146,2019-08-05,40.37,23080999,-2.48,-5.7876,0.013049
1147,2019-08-06,41.32,15077881,0.95,2.3532,0.036888
1148,2019-08-07,41.73,15427589,0.41,0.9923,0.047177
1149,2019-08-08,42.07,14684635,0.34,0.8148,0.055709
1150,2019-08-09,41.53,11419630,-0.54,-1.2836,0.042158
1151,2019-08-12,40.48,6777885,-1.05,-2.5283,0.015809
1152,2019-08-13,41.81,12567826,1.33,3.2856,0.049184
1153,2019-08-14,40.65,11638683,-1.16,-2.7745,0.020075
1154,2019-08-15,40.09,12583109,-0.56,-1.3776,0.006023
1155,2019-08-16,40.58,7998824,0.49,1.2222,0.018319
1156,2019-08-19,41.7,10276535,1.12,2.76,0.046424
1157,2019-08-20,42.29,11356679,0.59,1.4149,0.06123
1158,2019-08-21,42.8,12025062,0.51,1.206,0.074028
1159,2019-08-22,42.18,8283589,-0.62,-1.4486,0.058469
1160,2019-08-23,41.0,14070412,-1.18,-2.7975,0.028858
1161,2019-08-26,41.44,6404899,0.44,1.0732,0.0399
1162,2019-08-27,42.14,16104784,0.7,1.6892,0.057465
1163,2019-08-28,41.68,10430501,-0.46,-1.0916,0.045922
1164,2019-08-29,42.49,10605566,0.81,1.9434,0.066248
1165,2019-08-30,42.65,8866979,0.16,0.3766,0.070263
1166,2019-09-03,41.96,16176351,-0.69,-1.6178,0.052949
1167,2019-09-04,43.36,11590139,1.4,3.3365,0.08808
1168,2019-09-05,45.3,19355981,1.94,4.4742,0.136763
1169,2019-09-06,45.42,13108529,0.12,0.2649,0.139774
1170,2019-09-09,44.26,14547404,-1.16,-2.5539,0.110665
1171,2019-09-10,43.25,14040139,-1.01,-2.282,0.08532
1172,2019-09-11,43.25,7861181,0.0,0.0,0.08532
1173,2019-09-12,43.2,8251661,-0.05,-0.1156,0.084065
1174,2019-09-13,42.63,8059593,-0.57,-1.3194,0.069762
1175,2019-09-16,42.76,6187891,0.13,0.3049,0.073024
1176,2019-09-17,43.24,8702119,0.48,1.1225,0.085069
1177,2019-09-18,43.24,7866682,0.0,0.0,0.085069
1178,2019-09-19,42.93,7420515,-0.31,-0.7169,0.07729
1179,2019-09-20,43.23,19430882,0.3,0.6988,0.084818
1180,2019-09-23,43.38,10022210,0.15,0.347,0.088582
1181,2019-09-24,41.42,16367766,-1.96,-4.5182,0.039398
1182,2019-09-25,42.5,9829286,1.08,2.6074,0.066499
1183,2019-09-26,42.44,5996251,-0.06,-0.1412,0.064994
1184,2019-09-27,41.35,11941098,-1.09,-2.5683,0.037641
1185,2019-09-30,41.2,8116140,-0.15,-0.3628,0.033877
1186,2019-10-01,40.25,9471078,-0.95,-2.3058,0.010038
1187,2019-10-02,39.7,10182492,-0.55,-1.3665,-0.003764
1188,2019-10-03,40.0,13662706,0.3,0.7557,0.003764
1189,2019-10-04,40.36,6321528,0.36,0.9,0.012798
1190,2019-10-07,40.8,6614109,0.44,1.0902,0.023839
1191,2019-10-08,39.7,8003323,-1.1,-2.6961,-0.003764
1192,2019-10-09,39.5,8077170,-0.2,-0.5038,-0.008783
1193,2019-10-10,39.54,6831719,0.04,0.1013,-0.007779
1194,2019-10-11,40.36,9283524,0.82,2.0738,0.012798
1195,2019-10-14,39.78,6460851,-0.58,-1.4371,-0.001757
1196,2019-10-15,40.28,7751263,0.5,1.2569,0.01079
1197,2019-10-16,39.91,8413587,-0.37,-0.9186,0.001506
1198,2019-10-17,39.61,7194894,-0.3,-0.7517,-0.006023
1199,2019-10-18,38.99,12593948,-0.62,-1.5653,-0.021581
1200,2019-10-21,40.09,9570554,1.1,2.8212,0.006023
1201,2019-10-22,38.81,13082856,-1.28,-3.1928,-0.026098
1202,2019-10-23,38.83,20530728,0.02,0.0515,-0.025596
1203,2019-10-24,30.75,106271091,-8.08,-20.8087,-0.228356
1204,2019-10-25,30.3,43837195,-0.45,-1.4634,-0.239649
1205,2019-10-28,30.06,29893915,-0.24,-0.7921,-0.245671
1206,2019-10-29,29.85,20674782,-0.21,-0.6986,-0.250941
1207,2019-10-30,29.86,25518730,0.01,0.0335,-0.25069
1208,2019-10-31,29.97,36865133,0.11,0.3684,-0.24793
1209,2019-11-01,29.62,22716679,-0.35,-1.1678,-0.256713
1210,2019-11-04,30.05,20340173,0.43,1.4517,-0.245922
1211,2019-11-05,29.81,16645852,-0.24,-0.7987,-0.251945
1212,2019-11-06,29.54,15313793,-0.27,-0.9057,-0.25872
1213,2019-11-07,29.05,22740598,-0.49,-1.6588,-0.271016
1214,2019-11-08,29.21,10624448,0.16,0.5508,-0.267001
1215,2019-11-11,29.34,9693171,0.13,0.4451,-0.263739
1216,2019-11-12,29.05,15144150,-0.29,-0.9884,-0.271016
1217,2019-11-13,29.08,9316396,0.03,0.1033,-0.270263
1218,2019-11-14,28.89,13714694,-0.19,-0.6534,-0.275031
1219,2019-11-15,29.25,12170598,0.36,1.2461,-0.265997
1220,2019-11-18,29.49,14537556,0.24,0.8205,-0.259975
1221,2019-11-19,29.44,9962480,-0.05,-0.1695,-0.26123
1222,2019-11-20,29.17,14289029,-0.27,-0.9171,-0.268005
1223,2019-11-21,29.79,24304440,0.62,2.1255,-0.252447
1224,2019-11-22,30.03,14188275,0.24,0.8056,-0.246424
1225,2019-11-25,30.54,14050926,0.51,1.6983,-0.233626
1226,2019-11-26,30.96,16356423,0.42,1.3752,-0.223087
1227,2019-11-27,31.17,14190189,0.21,0.6783,-0.217817
1228,2019-11-29,30.91,7814538,-0.26,-0.8341,-0.224341
1229,2019-12-02,30.42,14550075,-0.49,-1.5852,-0.236637
1230,2019-12-03,29.97,16559336,-0.45,-1.4793,-0.24793
1231,2019-12-04,30.0,9778965,0.03,0.1001,-0.247177
1232,2019-12-05,30.04,11069841,0.04,0.1333,-0.246173
1233,2019-12-06,30.19,10877458,0.15,0.4993,-0.242409
1234,2019-12-09,30.21,10062268,0.02,0.0662,-0.241907
1235,2019-12-10,29.84,12375761,-0.37,-1.2248,-0.251192
1236,2019-12-11,30.55,11013913,0.71,2.3794,-0.233375
1237,2019-12-12,30.3,18921527,-0.25,-0.8183,-0.239649
1238,2019-12-13,30.39,12844529,0.09,0.297,-0.23739
1239,2019-12-16,30.97,15862114,0.58,1.9085,-0.222836
1240,2019-12-17,30.7,11911259,-0.27,-0.8718,-0.229611
1241,2019-12-18,31.68,19051476,0.98,3.1922,-0.205019
1242,2019-12-19,32.03,19906716,0.35,1.1048,-0.196236
1243,2019-12-20,32.13,21859645,0.1,0.3122,-0.193726
1244,2019-12-23,32.43,13991866,0.3,0.9337,-0.186198
1245,2019-12-24,32.5,4290460,0.07,0.2158,-0.184442
1246,2019-12-26,32.63,9807822,0.13,0.4,-0.181179
1247,2019-12-27,32.55,10412931,-0.08,-0.2452,-0.183187
1248,2019-12-30,32.03,9402711,-0.52,-1.5975,-0.196236
1249,2019-12-31,32.05,11055160,0.02,0.0624,-0.195734
1250,2020-01-02,32.3,10694420,0.25,0.78,-0.18946
1251,2020-01-03,31.52,14440378,-0.78,-2.4149,-0.209034
1252,2020-01-06,31.64,12585831,0.12,0.3807,-0.206023
1253,2020-01-07,32.54,13998267,0.9,2.8445,-0.183438
1254,2020-01-08,33.05,14637344,0.51,1.5673,-0.17064
1255,2020-01-09,33.22,10892335,0.17,0.5144,-0.166374
1256,2020-01-10,32.78,11156038,-0.44,-1.3245,-0.177415
1257,2020-01-13,32.69,11008264,-0.09,-0.2746,-0.179674
