,date,uClose,uOpen,uHigh,uLow,uVolume,close,open,high,low,volume,change,changePercent,label,changeOverTime
375,2019-07-15,276.18,276.53,276.55,275.71,1466344,276.18,276.53,276.55,275.71,1466344,0.07,0.0254,"Jul 15, 19",0.085272
376,2019-07-16,275.28,276.12,276.27,274.99,1564200,275.28,276.12,276.27,274.99,1564200,-0.9,-0.3259,"Jul 16, 19",0.081735
377,2019-07-17,273.42,275.28,275.4,273.42,1758128,273.42,275.28,275.4,273.42,1758128,-1.86,-0.6757,"Jul 17, 19",0.074426
378,2019-07-18,274.42,272.91,274.79,272.47,3464704,274.42,272.91,274.79,272.47,3464704,1.0,0.3657,"Jul 18, 19",0.078356
379,2019-07-19,272.95,275.52,275.54,272.7,2319545,272.95,275.52,275.54,272.7,2319545,-1.47,-0.5357,"Jul 19, 19",0.072579
380,2019-07-22,273.61,273.32,274.11,272.79,1304991,273.61,273.32,274.11,272.79,1304991,0.66,0.2418,"Jul 22, 19",0.075173
381,2019-07-23,275.49,274.71,275.5,273.89,1752997,275.49,274.71,275.5,273.89,1752997,1.88,0.6871,"Jul 23, 19",0.082561
382,2019-07-24,276.76,274.78,276.79,274.67,1669885,276.76,274.78,276.79,274.67,1669885,1.27,0.461,"Jul 24, 19",0.087551
383,2019-07-25,275.41,276.41,276.41,274.68,1874216,275.41,276.41,276.41,274.68,1874216,-1.35,-0.4878,"Jul 25, 19",0.082246
384,2019-07-26,277.38,276.2,277.55,276.1,1796961,277.38,276.2,277.55,276.1,1796961,1.97,0.7153,"Jul 26, 19",0.089987
385,2019-07-29,276.88,277.23,277.27,276.26,2925862,276.88,277.23,277.27,276.26,2925862,-0.5,-0.1803,"Jul 29, 19",0.088023
386,2019-07-30,276.21,275.45,276.56,275.04,1751061,276.21,275.45,276.56,275.04,1751061,-0.67,-0.242,"Jul 30, 19",0.08539
387,2019-07-31,273.08,276.39,276.61,271.07,4910040,273.08,276.39,276.61,271.07,4910040,-3.13,-1.1332,"Jul 31, 19",0.07309
388,2019-08-01,270.79,273.28,276.28,269.94,6920969,270.79,273.28,276.28,269.94,6920969,-2.29,-0.8386,"Aug 1, 19",0.064091
389,2019-08-02,268.81,269.89,270.08,267.15,5310356,268.81,269.89,270.08,267.15,5310356,-1.98,-0.7312,"Aug 2, 19",0.056311
390,2019-08-05,260.88,264.57,264.68,258.7,7354009,260.88,264.57,264.68,258.7,7354009,-7.93,-2.95,"Aug 5, 19",0.025149
391,2019-08-06,264.24,262.53,264.47,261.06,4366766,264.24,262.53,264.47,261.06,4366766,3.36,1.2879,"Aug 6, 19",0.038353
392,2019-08-07,264.42,261.16,265.23,258.99,4261217,264.42,261.16,265.23,258.99,4261217,0.18,0.0681,"Aug 7, 19",0.03906
393,2019-08-08,269.58,266.0,269.59,265.4,3618814,269.58,266.0,269.59,265.4,3618814,5.16,1.9514,"Aug 8, 19",0.059337
394,2019-08-09,267.7,268.72,269.29,266.0,2616286,267.7,268.72,269.29,266.0,2616286,-1.88,-0.6974,"Aug 9, 19",0.051949
395,2019-08-12,264.56,266.24,266.79,263.57,2104466,264.56,266.24,266.79,263.57,2104466,-3.14,-1.173,"Aug 12, 19",0.03961
396,2019-08-13,268.66,264.22,270.1,263.91,3405324,268.66,264.22,270.1,263.91,3405324,4.1,1.5497,"Aug 13, 19",0.055721
397,2019-08-14,260.57,264.56,265.15,260.57,4354779,260.57,264.56,265.15,260.57,4354779,-8.09,-3.0112,"Aug 14, 19",0.023931
398,2019-08-15,261.39,261.62,262.27,259.34,2783321,261.39,261.62,262.27,259.34,2783321,0.82,0.3147,"Aug 15, 19",0.027153
399,2019-08-16,265.22,263.07,265.68,263.02,2433959,265.22,263.07,265.68,263.02,2433959,3.83,1.4652,"Aug 16, 19",0.042204
400,2019-08-19,268.48,268.36,269.14,267.64,1431401,268.48,268.36,269.14,267.64,1431401,3.26,1.2292,"Aug 19, 19",0.055014
401,2019-08-20,266.4,267.98,268.49,266.29,1865144,266.4,267.98,268.49,266.29,1865144,-2.08,-0.7747,"Aug 20, 19",0.046841
402,2019-08-21,268.56,268.58,268.93,267.92,2012417,268.56,268.58,268.93,267.92,2012417,2.16,0.8108,"Aug 21, 19",0.055329
403,2019-08-22,268.46,269.28,269.91,266.7,1886585,268.46,269.28,269.91,266.7,1886585,-0.1,-0.0372,"Aug 22, 19",0.054936
404,2019-08-23,261.57,267.19,268.84,260.33,4216363,261.57,267.19,268.84,260.33,4216363,-6.89,-2.5665,"Aug 23, 19",0.027861
405,2019-08-26,264.47,263.81,264.47,262.27,2272271,264.47,263.81,264.47,262.27,2272271,2.9,1.1087,"Aug 26, 19",0.039257
406,2019-08-27,263.43,265.92,266.26,262.71,2491178,263.43,265.92,266.26,262.71,2491178,-1.04,-0.3932,"Aug 27, 19",0.03517
407,2019-08-28,265.26,262.73,265.45,262.0,3124885,265.26,262.73,265.45,262.0,3124885,1.83,0.6947,"Aug 28, 19",0.042361
408,2019-08-29,268.71,267.91,269.23,266.9,3129402,268.71,267.91,269.23,266.9,3129402,3.45,1.3006,"Aug 29, 19",0.055918
409,2019-08-30,268.6,270.15,270.21,267.66,4209570,268.6,270.15,270.21,267.66,4209570,-0.11,-0.0409,"Aug 30, 19",0.055486
410,2019-09-03,267.11,266.83,267.8,265.68,3370402,267.11,266.83,267.8,265.68,3370402,-1.49,-0.5547,"Sep 3, 19",0.049631
411,2019-09-04,269.97,269.25,270.06,268.48,1486534,269.97,269.25,270.06,268.48,1486534,2.86,1.0707,"Sep 4, 19",0.060869
412,2019-09-05,273.54,272.57,274.44,272.46,1756746,273.54,272.57,274.44,272.46,1756746,3.57,1.3224,"Sep 5, 19",0.074898
413,2019-09-06,273.74,273.93,274.39,273.19,1890921,273.74,273.93,274.39,273.19,1890921,0.2,0.0731,"Sep 6, 19",0.075684
414,2019-09-09,273.81,274.8,274.83,272.96,2158794,273.81,274.8,274.83,272.96,2158794,0.07,0.0256,"Sep 9, 19",0.075959
415,2019-09-10,273.87,273.11,273.88,271.87,1870384,273.87,273.11,273.88,271.87,1870384,0.06,0.0219,"Sep 10, 19",0.076195
416,2019-09-11,275.84,274.15,275.84,273.5,2080323,275.84,274.15,275.84,273.5,2080323,1.97,0.7193,"Sep 11, 19",0.083936
417,2019-09-12,276.65,276.71,277.8,275.94,2433713,276.65,276.71,277.8,275.94,2433713,0.81,0.2936,"Sep 12, 19",0.087119
418,2019-09-13,276.58,277.21,277.54,276.15,2292208,276.58,277.21,277.54,276.15,2292208,-0.07,-0.0253,"Sep 13, 19",0.086844
419,2019-09-16,275.67,275.38,276.1,275.04,1432383,275.67,275.38,276.1,275.04,1432383,-0.91,-0.329,"Sep 16, 19",0.083268
420,2019-09-17,276.42,275.46,276.48,275.34,1791361,276.42,275.46,276.48,275.34,1791361,0.75,0.2721,"Sep 17, 19",0.086215
421,2019-09-18,276.59,276.0,276.68,273.95,2030540,276.59,276.0,276.68,273.95,2030540,0.17,0.0615,"Sep 18, 19",0.086883
422,2019-09-19,276.53,277.0,277.98,276.23,2272858,276.53,277.0,277.98,276.23,2272858,-0.06,-0.0217,"Sep 19, 19",0.086647
423,2019-09-20,275.05,277.18,277.41,274.5,2063030,275.05,277.18,277.41,274.5,2063030,-1.48,-0.5352,"Sep 20, 19",0.080831
424,2019-09-23,275.24,274.59,275.9,274.33,1298102,275.24,274.59,275.9,274.33,1298102,0.19,0.0691,"Sep 23, 19",0.081578
425,2019-09-24,272.96,276.31,276.68,272.06,5128098,272.96,276.31,276.68,272.06,5128098,-2.28,-0.8284,"Sep 24, 19",0.072619
426,2019-09-25,274.63,273.08,275.08,271.6,2650739,274.63,273.08,275.08,271.6,2650739,1.67,0.6118,"Sep 25, 19",0.079181
427,2019-09-26,272.79,273.34,273.55,271.35,2355716,272.79,273.34,273.55,271.35,2355716,-1.84,-0.67,"Sep 26, 19",0.071951
428,2019-09-27,271.26,273.56,273.59,269.72,2838430,271.26,273.56,273.59,269.72,2838430,-1.53,-0.5609,"Sep 27, 19",0.065938
429,2019-09-30,272.6,271.82,273.27,271.79,2736186,272.6,271.82,273.27,271.79,2736186,1.34,0.494,"Sep 30, 19",0.071204
430,2019-10-01,269.32,273.44,274.08,269.09,3729072,269.32,273.44,274.08,269.09,3729072,-3.28,-1.2032,"Oct 1, 19",0.058315
431,2019-10-02,264.57,267.73,267.73,263.25,4471676,264.57,267.73,267.73,263.25,4471676,-4.75,-1.7637,"Oct 2, 19",0.039649
432,2019-10-03,266.67,264.35,266.73,261.59,2995139,266.67,264.35,266.73,261.59,2995139,2.1,0.7937,"Oct 3, 19",0.047902
433,2019-10-04,270.37,267.45,270.56,267.36,1908861,270.37,267.45,270.56,267.36,1908861,3.7,1.3875,"Oct 4, 19",0.062441
434,2019-10-07,269.21,269.56,271.16,268.9,1828719,269.21,269.56,271.16,268.9,1828719,-1.16,-0.429,"Oct 7, 19",0.057883
435,2019-10-08,265.03,267.28,268.02,264.96,2159834,265.03,267.28,268.02,264.96,2159834,-4.18,-1.5527,"Oct 8, 19",0.041457
436,2019-10-09,267.5,267.04,268.44,266.39,1967625,267.5,267.04,268.44,266.39,1967625,2.47,0.932,"Oct 9, 19",0.051163
437,2019-10-10,269.32,267.42,270.2,267.25,1575089,269.32,267.42,270.2,267.25,1575089,1.82,0.6804,"Oct 10, 19",0.058315
438,2019-10-11,272.13,272.1,274.35,271.94,2811812,272.13,272.1,274.35,271.94,2811812,2.81,1.0434,"Oct 11, 19",0.069357
439,2019-10-14,271.88,271.79,272.45,271.48,1216514,271.88,271.79,272.45,271.48,1216514,-0.25,-0.0919,"Oct 14, 19",0.068375
440,2019-10-15,274.51,272.87,275.25,272.77,1793824,274.51,272.87,275.25,272.77,1793824,2.63,0.9673,"Oct 15, 19",0.07871
441,2019-10-16,274.08,274.07,274.73,273.62,1153444,274.08,274.07,274.73,273.62,1153444,-0.43,-0.1566,"Oct 16, 19",0.07702
442,2019-10-17,274.82,275.24,275.72,274.19,3103315,274.82,275.24,275.72,274.19,3103315,0.74,0.27,"Oct 17, 19",0.079928
443,2019-10-18,273.69,274.36,274.97,272.81,1154897,273.69,274.36,274.97,272.81,1154897,-1.13,-0.4112,"Oct 18, 19",0.075487
444,2019-10-21,275.6,275.05,275.72,274.57,3018431,275.6,275.05,275.72,274.57,3018431,1.91,0.6979,"Oct 21, 19",0.082993
445,2019-10-22,274.63,276.09,276.33,274.52,1602697,274.63,276.09,276.33,274.52,1602697,-0.97,-0.352,"Oct 22, 19",0.079181
446,2019-10-23,275.44,274.41,275.48,274.18,1298691,275.44,274.41,275.48,274.18,1298691,0.81,0.2949,"Oct 23, 19",0.082364
447,2019-10-24,275.89,276.38,276.51,275.05,2222151,275.89,276.38,276.51,275.05,2222151,0.45,0.1634,"Oct 24, 19",0.084132
448,2019-10-25,277.04,275.33,277.54,275.28,5502238,277.04,275.33,277.54,275.28,5502238,1.15,0.4168,"Oct 25, 19",0.088651
449,2019-10-28,278.65,278.22,279.07,278.22,1802458,278.65,278.22,279.07,278.22,1802458,1.61,0.5811,"Oct 28, 19",0.094978
450,2019-10-29,278.47,278.32,279.43,278.18,1599619,278.47,278.32,279.43,278.18,1599619,-0.18,-0.0646,"Oct 29, 19",0.094271
451,2019-10-30,279.45,278.69,279.69,277.38,1819408,279.45,278.69,279.69,277.38,1819408,0.98,0.3519,"Oct 30, 19",0.098122
452,2019-10-31,278.55,279.35,279.35,277.15,2313622,278.55,279.35,279.35,277.15,2313622,-0.9,-0.3221,"Oct 31, 19",0.094585
453,2019-11-01,281.2,280.05,281.21,279.91,2367883,281.2,280.05,281.21,279.91,2367883,2.65,0.9514,"Nov 1, 19",0.104998
454,2019-11-04,282.32,282.79,282.9,281.96,3803528,282.32,282.79,282.9,281.96,3803528,1.12,0.3983,"Nov 4, 19",0.1094
455,2019-11-05,281.96,282.58,282.82,281.71,3003725,281.96,282.58,282.82,281.71,3003725,-0.36,-0.1275,"Nov 5, 19",0.107985
456,2019-11-06,282.11,282.04,282.34,281.12,1458275,282.11,282.04,282.34,281.12,1458275,0.15,0.0532,"Nov 6, 19",0.108574
457,2019-11-07,283.11,283.46,284.23,282.58,2695973,283.11,283.46,284.23,282.58,2695973,1.0,0.3545,"Nov 7, 19",0.112504
458,2019-11-08,283.8,282.74,283.8,282.0,2329606,283.8,282.74,283.8,282.0,2329606,0.69,0.2437,"Nov 8, 19",0.115215
459,2019-11-11,283.25,282.43,283.37,282.24,1125769,283.25,282.43,283.37,282.24,1125769,-0.55,-0.1938,"Nov 11, 19",0.113054
460,2019-11-12,283.81,283.58,284.72,283.03,1737575,283.81,283.58,284.72,283.03,1737575,0.56,0.1977,"Nov 12, 19",0.115255
461,2019-11-13,283.93,282.83,284.32,282.59,1729194,283.93,282.83,284.32,282.59,1729194,0.12,0.0423,"Nov 13, 19",0.115726
462,2019-11-14,284.31,283.64,284.4,282.99,2251206,284.31,283.64,284.4,282.99,2251206,0.38,0.1338,"Nov 14, 19",0.117219
463,2019-11-15,286.43,285.64,286.43,285.0,1892548,286.43,285.64,286.43,285.0,1892548,2.12,0.7457,"Nov 15, 19",0.12555
464,2019-11-18,286.61,286.18,286.85,285.71,2288428,286.61,286.18,286.85,285.71,2288428,0.18,0.0628,"Nov 18, 19",0.126257
465,2019-11-19,286.47,287.24,287.24,285.88,3299986,286.47,287.24,287.24,285.88,3299986,-0.14,-0.0488,"Nov 19, 19",0.125707
466,2019-11-20,285.46,285.91,286.42,283.89,2826599,285.46,285.91,286.42,283.89,2826599,-1.01,-0.3526,"Nov 20, 19",0.121738
467,2019-11-21,285.02,285.52,285.64,284.17,2311352,285.02,285.52,285.64,284.17,2311352,-0.44,-0.1541,"Nov 21, 19",0.120009
468,2019-11-22,285.65,285.75,285.86,284.6,1266929,285.65,285.75,285.86,284.6,1266929,0.63,0.221,"Nov 22, 19",0.122485
469,2019-11-25,287.82,286.6,287.84,286.57,2048149,287.82,286.6,287.84,286.57,2048149,2.17,0.7597,"Nov 25, 19",0.131012
470,2019-11-26,288.4,287.91,288.68,287.57,1802937,288.4,287.91,288.68,287.57,1802937,0.58,0.2015,"Nov 26, 19",0.133291
471,2019-11-27,289.76,289.06,289.78,288.76,1640995,289.76,289.06,289.78,288.76,1640995,1.36,0.4716,"Nov 27, 19",0.138636
472,2019-11-29,288.65,289.25,289.48,288.48,1988460,288.65,289.25,289.48,288.48,1988460,-1.11,-0.3831,"Nov 29, 19",0.134274
473,2019-12-02,286.3,289.03,289.03,285.84,4422919,286.3,289.03,289.03,285.84,4422919,-2.35,-0.8141,"Dec 2, 19",0.125039
474,2019-12-03,284.29,283.52,284.43,282.1,3250267,284.29,283.52,284.43,282.1,3250267,-2.01,-0.7021,"Dec 3, 19",0.117141
475,2019-12-04,286.11,285.41,286.7,285.07,3189831,286.11,285.41,286.7,285.07,3189831,1.82,0.6402,"Dec 4, 19",0.124293
476,2019-12-05,286.64,286.83,286.83,285.29,1597255,286.64,286.83,286.83,285.29,1597255,0.53,0.1852,"Dec 5, 19",0.126375
477,2019-12-06,289.19,288.58,289.65,288.55,1609493,289.19,288.58,289.65,288.55,1609493,2.55,0.8896,"Dec 6, 19",0.136396
478,2019-12-09,288.31,288.87,289.52,288.27,1480344,288.31,288.87,289.52,288.27,1480344,-0.88,-0.3043,"Dec 9, 19",0.132938
479,2019-12-10,288.04,288.31,288.94,287.35,1823558,288.04,288.31,288.94,287.35,1823558,-0.27,-0.0936,"Dec 10, 19",0.131877
480,2019-12-11,288.79,288.45,289.08,288.08,1836430,288.79,288.45,289.08,288.08,1836430,0.75,0.2604,"Dec 11, 19",0.134824
481,2019-12-12,291.33,288.85,292.1,288.61,3277393,291.33,288.85,292.1,288.61,3277393,2.54,0.8795,"Dec 12, 19",0.144805
482,2019-12-13,291.44,291.09,292.76,290.3,3520501,291.44,291.09,292.76,290.3,3520501,0.11,0.0378,"Dec 13, 19",0.145237
483,2019-12-16,293.5,293.26,294.11,293.22,3142450,293.5,293.26,294.11,293.22,3142450,2.06,0.7068,"Dec 16, 19",0.153332
484,2019-12-17,293.56,293.99,294.19,293.5,3659229,293.56,293.99,294.19,293.5,3659229,0.06,0.0204,"Dec 17, 19",0.153568
485,2019-12-18,293.58,294.02,294.22,293.57,3295366,293.58,294.02,294.22,293.57,3295366,0.02,0.0068,"Dec 18, 19",0.153647
486,2019-12-19,294.8,293.78,294.88,293.75,2333488,294.8,293.78,294.88,293.75,2333488,1.22,0.4156,"Dec 19, 19",0.158441
487,2019-12-20,296.3,295.89,296.76,295.78,4985649,296.3,295.89,296.76,295.78,4985649,1.5,0.5088,"Dec 20, 19",0.164335
488,2019-12-23,295.16,295.49,295.53,294.99,2325251,295.16,295.49,295.53,294.99,2325251,-1.14,-0.3847,"Dec 23, 19",0.159855
489,2019-12-24,295.16,295.36,295.4,294.85,1305896,295.16,295.36,295.4,294.85,1305896,0.0,0.0,"Dec 24, 19",0.159855
490,2019-12-26,296.67,295.56,296.69,295.52,2391589,296.67,295.56,296.69,295.52,2391589,1.51,0.5116,"Dec 26, 19",0.165789
491,2019-12-27,296.67,297.51,297.51,296.15,2225614,296.67,297.51,297.51,296.15,2225614,0.0,0.0,"Dec 27, 19",0.165789
492,2019-12-30,295.04,296.75,296.84,294.51,2349611,295.04,296.75,296.84,294.51,2349611,-1.63,-0.5494,"Dec 30, 19",0.159384
493,2019-12-31,295.8,294.53,295.99,294.17,2512719,295.8,294.53,295.99,294.17,2512719,0.76,0.2576,"Dec 31, 19",0.16237
494,2020-01-02,298.42,297.29,298.45,296.34,3149761,298.42,297.29,298.45,296.34,3149761,2.62,0.8857,"Jan 2, 20",0.172666
495,2020-01-03,296.24,295.22,297.36,295.04,3248060,296.24,295.22,297.36,295.04,3248060,-2.18,-0.7305,"Jan 3, 20",0.164099
496,2020-01-06,297.35,294.42,297.42,294.35,2782110,297.35,294.42,297.42,294.35,2782110,1.11,0.3747,"Jan 6, 20",0.168461
497,2020-01-07,296.53,296.82,297.27,296.06,2384732,296.53,296.82,297.27,296.06,2384732,-0.82,-0.2758,"Jan 7, 20",0.165239
498,2020-01-08,298.06,296.71,299.31,296.47,3724359,298.06,296.71,299.31,296.47,3724359,1.53,0.516,"Jan 8, 20",0.171251
499,2020-01-09,300.12,299.73,300.19,299.09,2173883,300.12,299.73,300.19,299.09,2173883,2.06,0.6911,"Jan 9, 20",0.179346
500,2020-01-10,299.26,300.74,300.86,298.79,3667003,299.26,300.74,300.86,298.79,3667003,-0.86,-0.2866,"Jan 10, 20",0.175967
501,2020-01-13,301.24,299.91,301.32,299.48,2738733,301.24,299.91,301.32,299.48,2738733,1.98,0.6616,"Jan 13, 20",0.183747
