,date,close,volume,change,changePercent,changeOverTime
873,2018-07-03,104.04,2406267,-1.29,-1.2247,0.104107
874,2018-07-05,105.34,6202815,1.3,1.2495,0.117903
875,2018-07-06,104.78,4134897,-0.56,-0.5316,0.11196
876,2018-07-09,106.02,4725229,1.24,1.1834,0.125119
877,2018-07-10,106.03,4213638,0.01,0.0094,0.125226
878,2018-07-11,108.04,11753824,2.01,1.8957,0.146556
879,2018-07-12,108.25,5931413,0.21,0.1944,0.148785
880,2018-07-13,110.0,8188898,1.75,1.6166,0.167356
881,2018-07-16,110.2,8245935,0.2,0.1818,0.169479
882,2018-07-17,110.3,9075939,0.1,0.0907,0.17054
883,2018-07-18,110.69,6414101,0.39,0.3536,0.174679
884,2018-07-19,112.13,17796796,1.44,1.3009,0.189961
885,2018-07-20,111.48,11805204,-0.65,-0.5797,0.183063
886,2018-07-23,111.09,5447781,-0.39,-0.3498,0.178924
887,2018-07-24,110.7,5649108,-0.39,-0.3511,0.174785
888,2018-07-25,111.18,6750450,0.48,0.4336,0.179879
889,2018-07-26,113.51,9466376,2.33,2.0957,0.204606
890,2018-07-27,112.62,5717232,-0.89,-0.7841,0.195161
891,2018-07-30,112.63,5199310,0.01,0.0089,0.195267
892,2018-07-31,113.56,8421188,0.93,0.8257,0.205136
893,2018-08-01,112.97,6466570,-0.59,-0.5195,0.198875
894,2018-08-02,112.75,4027577,-0.22,-0.1947,0.19654
895,2018-08-03,114.09,4747467,1.34,1.1885,0.210761
896,2018-08-06,115.94,12715611,1.85,1.6215,0.230394
897,2018-08-07,116.56,15466928,0.62,0.5348,0.236973
898,2018-08-08,113.98,11727147,-2.58,-2.2135,0.209594
899,2018-08-09,114.16,7042038,0.18,0.1579,0.211504
900,2018-08-10,112.68,5740222,-1.48,-1.2964,0.195798
901,2018-08-13,112.12,6082324,-0.56,-0.497,0.189855
902,2018-08-14,112.75,4326595,0.63,0.5619,0.19654
903,2018-08-15,112.85,5183545,0.1,0.0887,0.197602
904,2018-08-16,112.48,5082522,-0.37,-0.3279,0.193675
905,2018-08-17,112.48,4764732,0.0,0.0,0.193675
906,2018-08-20,111.99,5167649,-0.49,-0.4356,0.188475
907,2018-08-21,112.39,4770448,0.4,0.3572,0.19272
908,2018-08-22,111.94,3212988,-0.45,-0.4004,0.187944
909,2018-08-23,112.0,4257386,0.06,0.0536,0.188581
910,2018-08-24,111.93,5049352,-0.07,-0.0625,0.187838
911,2018-08-27,112.33,4768104,0.4,0.3574,0.192083
912,2018-08-28,112.58,3131842,0.25,0.2226,0.194736
913,2018-08-29,112.45,4001492,-0.13,-0.1155,0.193357
914,2018-08-30,111.92,3481754,-0.53,-0.4713,0.187732
915,2018-08-31,112.02,4642826,0.1,0.0893,0.188793
916,2018-09-04,110.85,6391228,-1.17,-1.0445,0.176377
917,2018-09-05,109.87,6388627,-0.98,-0.8841,0.165977
918,2018-09-06,110.26,5267192,0.39,0.355,0.170116
919,2018-09-07,110.97,4755131,0.71,0.6439,0.17765
920,2018-09-10,110.68,4636558,-0.29,-0.2613,0.174573
921,2018-09-11,109.6,5488942,-1.08,-0.9758,0.163112
922,2018-09-12,109.46,5236734,-0.14,-0.1277,0.161626
923,2018-09-13,110.67,5119351,1.21,1.1054,0.174467
924,2018-09-14,109.26,6012443,-1.41,-1.2741,0.159503
925,2018-09-17,109.36,5592864,0.1,0.0915,0.160565
926,2018-09-18,109.53,4937821,0.17,0.1554,0.162369
927,2018-09-19,109.79,5964771,0.26,0.2374,0.165128
928,2018-09-20,111.62,7121781,1.83,1.6668,0.184548
929,2018-09-21,110.4,25753718,-1.22,-1.093,0.171601
930,2018-09-24,112.77,9232253,2.37,2.1467,0.196753
931,2018-09-25,113.63,12169388,0.86,0.7626,0.205879
932,2018-09-26,115.21,11141544,1.58,1.3905,0.222647
933,2018-09-27,116.04,5195314,0.83,0.7204,0.231455
934,2018-09-28,116.94,7366846,0.9,0.7756,0.241006
935,2018-10-01,116.24,8644469,-0.7,-0.5986,0.233577
936,2018-10-02,117.66,6441742,1.42,1.2216,0.248647
937,2018-10-03,116.91,6111663,-0.75,-0.6374,0.240688
938,2018-10-04,116.13,6442769,-0.78,-0.6672,0.23241
939,2018-10-05,114.78,5836074,-1.35,-1.1625,0.218083
940,2018-10-08,116.02,5652284,1.24,1.0803,0.231243
941,2018-10-09,116.89,6761416,0.87,0.7499,0.240475
942,2018-10-10,112.86,9006470,-4.03,-3.4477,0.197708
943,2018-10-11,111.15,10045632,-1.71,-1.5152,0.179561
944,2018-10-12,112.61,5963944,1.46,1.3135,0.195055
945,2018-10-15,113.44,6628815,0.83,0.7371,0.203863
946,2018-10-16,116.19,7619024,2.75,2.4242,0.233047
947,2018-10-17,117.13,7120646,0.94,0.809,0.243022
948,2018-10-18,116.18,6056682,-0.95,-0.8111,0.232941
949,2018-10-19,118.9,10430994,2.72,2.3412,0.261806
950,2018-10-22,118.27,8406370,-0.63,-0.5299,0.25512
951,2018-10-23,117.85,8607373,-0.42,-0.3551,0.250663
952,2018-10-24,111.61,11630540,-6.24,-5.2949,0.184442
953,2018-10-25,114.16,7406869,2.55,2.2847,0.211504
954,2018-10-26,113.19,7984726,-0.97,-0.8497,0.20121
955,2018-10-29,113.04,9234069,-0.15,-0.1325,0.199618
956,2018-10-30,114.76,7365577,1.72,1.5216,0.217871
957,2018-10-31,114.83,9196670,0.07,0.061,0.218614
958,2018-11-01,116.1,6779884,1.27,1.106,0.232092
959,2018-11-02,115.18,6377852,-0.92,-0.7924,0.222328
960,2018-11-05,115.45,7921106,0.27,0.2344,0.225194
961,2018-11-06,116.71,5036606,1.26,1.0914,0.238565
962,2018-11-07,117.05,8249836,0.34,0.2913,0.242173
963,2018-11-08,116.0,11074782,-1.05,-0.8971,0.23103
964,2018-11-09,118.0,16878228,2.0,1.7241,0.252255
965,2018-11-12,116.7,9170870,-1.3,-1.1017,0.238459
966,2018-11-13,116.85,4650588,0.15,0.1285,0.240051
967,2018-11-14,117.12,7109122,0.27,0.2311,0.242916
968,2018-11-15,117.11,7088665,-0.01,-0.0085,0.24281
969,2018-11-16,116.19,7142193,-0.92,-0.7856,0.233047
970,2018-11-19,115.42,9714594,-0.77,-0.6627,0.224875
971,2018-11-20,111.87,11194640,-3.55,-3.0757,0.187202
972,2018-11-21,113.03,7242467,1.16,1.0369,0.199512
973,2018-11-23,112.08,3242322,-0.95,-0.8405,0.18943
974,2018-11-26,112.55,7002353,0.47,0.4193,0.194418
975,2018-11-27,113.9,7357599,1.35,1.1995,0.208745
976,2018-11-28,116.1,9039821,2.2,1.9315,0.232092
977,2018-11-29,116.61,10834825,0.51,0.4393,0.237504
978,2018-11-30,115.49,16857777,-1.12,-0.9605,0.225618
979,2018-12-03,115.74,9272917,0.25,0.2165,0.228271
980,2018-12-04,112.87,10806737,-2.87,-2.4797,0.197814
981,2018-12-06,114.33,10546187,1.46,1.2935,0.213308
982,2018-12-07,111.98,8305465,-2.35,-2.0555,0.188369
983,2018-12-10,111.86,7337457,-0.12,-0.1072,0.187095
984,2018-12-11,111.97,6861759,0.11,0.0983,0.188263
985,2018-12-12,112.21,7723872,0.24,0.2143,0.19081
986,2018-12-13,113.39,6661534,1.18,1.0516,0.203332
987,2018-12-14,112.2,7602301,-1.19,-1.0495,0.190704
988,2018-12-17,110.62,7731768,-1.58,-1.4082,0.173936
989,2018-12-18,109.45,6682315,-1.17,-1.0577,0.16152
990,2018-12-19,109.22,9416918,-0.23,-0.2101,0.159079
991,2018-12-20,107.0,9387252,-2.22,-2.0326,0.135519
992,2018-12-21,104.22,15530616,-2.78,-2.5981,0.106017
993,2018-12-24,100.35,7132955,-3.87,-3.7133,0.064947
994,2018-12-26,105.83,9422844,5.48,5.4609,0.123103
995,2018-12-27,106.52,8201369,0.69,0.652,0.130426
996,2018-12-28,107.3,7620457,0.78,0.7323,0.138703
997,2018-12-31,109.65,7241715,2.35,2.1901,0.163642
998,2019-01-02,108.97,9723461,-0.68,-0.6202,0.156426
999,2019-01-03,106.33,10594688,-2.64,-2.4227,0.128409
1000,2019-01-04,109.61,10122770,3.28,3.0847,0.163218
1001,2019-01-07,110.56,6714654,0.95,0.8667,0.173299
1002,2019-01-08,111.42,8730674,0.86,0.7779,0.182426
1003,2019-01-09,112.67,5931922,1.25,1.1219,0.195691
1004,2019-01-10,112.8,6160065,0.13,0.1154,0.197071
1005,2019-01-11,112.65,4819131,-0.15,-0.133,0.195479
1006,2019-01-14,112.42,6980978,-0.23,-0.2042,0.193038
1007,2019-01-15,111.76,9800910,-0.66,-0.5871,0.186034
1008,2019-01-16,110.91,5899937,-0.85,-0.7606,0.177014
1009,2019-01-17,111.01,6392033,0.1,0.0902,0.178075
1010,2019-01-18,111.04,8554673,0.03,0.027,0.178393
1011,2019-01-22,110.6,6986669,-0.44,-0.3963,0.173724
1012,2019-01-23,111.12,6845560,0.52,0.4702,0.179242
1013,2019-01-24,110.55,6716751,-0.57,-0.513,0.173193
1014,2019-01-25,111.09,5710812,0.54,0.4885,0.178924
1015,2019-01-28,110.81,6178777,-0.28,-0.252,0.175952
1016,2019-01-29,110.9,5253724,0.09,0.0812,0.176908
1017,2019-01-30,110.13,7853849,-0.77,-0.6943,0.168736
1018,2019-01-31,111.52,8351629,1.39,1.2621,0.183487
1019,2019-02-01,111.3,6557666,-0.22,-0.1973,0.181152
1020,2019-02-04,111.8,7037006,0.5,0.4492,0.186459
1021,2019-02-05,112.66,13619793,0.86,0.7692,0.195585
1022,2019-02-06,111.41,14229041,-1.25,-1.1095,0.18232
1023,2019-02-07,110.95,8658117,-0.46,-0.4129,0.177438
1024,2019-02-08,111.51,6395482,0.56,0.5047,0.183381
1025,2019-02-11,109.44,11086391,-2.07,-1.8563,0.161414
1026,2019-02-12,109.2,7610200,-0.24,-0.2193,0.158867
1027,2019-02-13,110.2,6919706,1.0,0.9158,0.169479
1028,2019-02-14,110.66,6324746,0.46,0.4174,0.174361
1029,2019-02-15,112.59,8197250,1.93,1.7441,0.194842
1030,2019-02-19,113.51,8169630,0.92,0.8171,0.204606
1031,2019-02-20,113.68,7081458,0.17,0.1498,0.20641
1032,2019-02-21,114.29,9480098,0.61,0.5366,0.212883
1033,2019-02-22,115.25,8735066,0.96,0.84,0.223071
1034,2019-02-25,113.59,9327690,-1.66,-1.4403,0.205455
1035,2019-02-26,113.5,8955976,-0.09,-0.0792,0.2045
1036,2019-02-27,112.78,7249546,-0.72,-0.6344,0.196859
1037,2019-02-28,112.84,6716706,0.06,0.0532,0.197495
1038,2019-03-01,114.01,6996911,1.17,1.0369,0.209912
1039,2019-03-04,114.33,6014966,0.32,0.2807,0.213308
1040,2019-03-05,114.0,5225121,-0.33,-0.2886,0.209806
1041,2019-03-06,114.85,7352761,0.85,0.7456,0.218826
1042,2019-03-07,114.01,6324026,-0.84,-0.7314,0.209912
1043,2019-03-08,113.81,6549140,-0.2,-0.1754,0.207789
1044,2019-03-11,114.75,6952702,0.94,0.8259,0.217765
1045,2019-03-12,114.73,9920395,-0.02,-0.0174,0.217553
1046,2019-03-13,114.09,17994525,-0.64,-0.5578,0.210761
1047,2019-03-14,114.48,17409649,0.39,0.3418,0.2149
1048,2019-03-15,114.96,14932667,0.48,0.4193,0.219994
1049,2019-03-18,113.12,21769821,-1.84,-1.6006,0.200467
1050,2019-03-19,110.0,45384389,-3.12,-2.7581,0.167356
1051,2019-03-20,109.99,35588736,-0.01,-0.0091,0.16725
1052,2019-03-21,108.66,27438927,-1.33,-1.2092,0.153136
1053,2019-03-22,108.23,24133840,-0.43,-0.3957,0.148573
1054,2019-03-25,107.79,18187512,-0.44,-0.4065,0.143903
1055,2019-03-26,110.14,16693081,2.35,2.1802,0.168842
1056,2019-03-27,110.28,10794846,0.14,0.1271,0.170328
1057,2019-03-28,110.71,11748863,0.43,0.3899,0.174891
1058,2019-03-29,111.03,16358761,0.32,0.289,0.178287
1059,2019-04-01,112.51,10785064,1.48,1.333,0.193993
1060,2019-04-02,111.96,9231765,-0.55,-0.4888,0.188157
1061,2019-04-03,112.52,10534893,0.56,0.5002,0.1941
1062,2019-04-04,114.75,14378356,2.23,1.9819,0.217765
1063,2019-04-05,115.0,10907893,0.25,0.2179,0.220418
1064,2019-04-08,114.96,11054215,-0.04,-0.0348,0.219994
1065,2019-04-09,116.86,17340289,1.9,1.6527,0.240157
1066,2019-04-10,117.16,14091055,0.3,0.2567,0.243341
1067,2019-04-11,116.6,12784470,-0.56,-0.478,0.237398
1068,2019-04-12,130.06,65253497,13.46,11.5437,0.38024
1069,2019-04-15,132.04,32773740,1.98,1.5224,0.401252
1070,2019-04-16,129.9,14564317,-2.14,-1.6207,0.378542
1071,2019-04-17,131.75,14253715,1.85,1.4242,0.398175
1072,2019-04-18,132.45,11890584,0.7,0.5313,0.405603
1073,2019-04-22,131.68,10197506,-0.77,-0.5814,0.397432
1074,2019-04-23,133.36,12159331,1.68,1.2758,0.415261
1075,2019-04-24,135.1,11449455,1.74,1.3047,0.433726
1076,2019-04-25,137.24,16382455,2.14,1.584,0.456436
1077,2019-04-26,139.92,14167589,2.68,1.9528,0.484877
1078,2019-04-29,139.3,25746100,-0.62,-0.4431,0.478298
1079,2019-04-30,136.97,15253088,-2.33,-1.6726,0.453571
1080,2019-05-01,136.38,8906731,-0.59,-0.4308,0.44731
1081,2019-05-02,134.14,16580402,-2.24,-1.6425,0.423538
1082,2019-05-03,134.33,8874413,0.19,0.1416,0.425554
1083,2019-05-06,135.0,9955629,0.67,0.4988,0.432665
1084,2019-05-07,133.44,10972651,-1.56,-1.1556,0.41611
1085,2019-05-08,134.99,15423532,1.55,1.1616,0.432559
1086,2019-05-09,133.59,15297051,-1.4,-1.0371,0.417701
1087,2019-05-10,134.04,9858487,0.45,0.3369,0.422477
1088,2019-05-13,131.34,11389896,-2.7,-2.0143,0.393824
1089,2019-05-14,133.2,12001739,1.86,1.4162,0.413563
1090,2019-05-15,134.68,9734068,1.48,1.1111,0.429269
1091,2019-05-16,135.5,9689397,0.82,0.6089,0.437971
1092,2019-05-17,135.04,8964178,-0.46,-0.3395,0.433089
1093,2019-05-20,133.91,8009000,-1.13,-0.8368,0.421097
1094,2019-05-21,134.09,7050294,0.18,0.1344,0.423008
1095,2019-05-22,133.85,5093746,-0.24,-0.179,0.420461
1096,2019-05-23,132.73,6743329,-1.12,-0.8368,0.408575
1097,2019-05-24,132.79,4570132,0.06,0.0452,0.409212
1098,2019-05-28,132.62,8938370,-0.17,-0.128,0.407407
1099,2019-05-29,131.57,7749591,-1.05,-0.7917,0.396264
1100,2019-05-30,132.2,5273987,0.63,0.4788,0.40295
1101,2019-05-31,132.04,7420899,-0.16,-0.121,0.401252
1102,2019-06-03,132.47,7901387,0.43,0.3257,0.405816
1103,2019-06-04,134.82,8247513,2.35,1.774,0.430755
1104,2019-06-05,135.94,6842759,1.12,0.8307,0.44264
1105,2019-06-06,137.21,6027316,1.27,0.9342,0.456118
1106,2019-06-07,138.04,7026269,0.83,0.6049,0.464926
1107,2019-06-10,137.07,8479526,-0.97,-0.7027,0.454632
1108,2019-06-11,135.08,6352215,-1.99,-1.4518,0.433514
1109,2019-06-12,135.72,5536986,0.64,0.4738,0.440306
1110,2019-06-13,141.74,17939543,6.02,4.4356,0.504192
1111,2019-06-14,141.65,11125201,-0.09,-0.0635,0.503237
1112,2019-06-17,140.97,8542717,-0.68,-0.4801,0.49602
1113,2019-06-18,139.24,11231406,-1.73,-1.2272,0.477661
1114,2019-06-19,140.92,6877141,1.68,1.2065,0.49549
1115,2019-06-20,142.02,8485793,1.1,0.7806,0.507163
1116,2019-06-21,140.23,14150036,-1.79,-1.2604,0.488167
1117,2019-06-24,139.22,10497423,-1.01,-0.7202,0.477449
1118,2019-06-25,139.94,14675355,0.72,0.5172,0.48509
1119,2019-06-26,140.4,8842136,0.46,0.3287,0.489971
1120,2019-06-27,139.3,6466261,-1.1,-0.7835,0.478298
1121,2019-06-28,139.64,20078800,0.34,0.2441,0.481906
1122,2019-07-01,141.65,8996454,2.01,1.4394,0.503237
1123,2019-07-02,142.53,7557314,0.88,0.6212,0.512576
1124,2019-07-03,142.98,4150852,0.45,0.3157,0.517351
1125,2019-07-05,142.45,5595988,-0.53,-0.3707,0.511727
1126,2019-07-08,141.02,4993865,-1.43,-1.0039,0.496551
1127,2019-07-09,141.61,7396283,0.59,0.4184,0.502812
1128,2019-07-10,143.54,9533663,1.93,1.3629,0.523294
1129,2019-07-11,143.56,10471130,0.02,0.0139,0.523506
1130,2019-07-12,144.88,8510020,1.32,0.9195,0.537515
1131,2019-07-15,145.06,5289248,0.18,0.1242,0.539425
1132,2019-07-16,144.3,5854707,-0.76,-0.5239,0.531359
1133,2019-07-17,142.57,5296353,-1.73,-1.1989,0.513
1134,2019-07-18,141.63,8035481,-0.94,-0.6593,0.503025
1135,2019-07-19,139.85,6109874,-1.78,-1.2568,0.484135
1136,2019-07-22,140.84,7707699,0.99,0.7079,0.494641
1137,2019-07-23,141.26,7514525,0.42,0.2982,0.499098
1138,2019-07-24,141.29,5896610,0.03,0.0212,0.499416
1139,2019-07-25,143.21,7294375,1.92,1.3589,0.519792
1140,2019-07-26,144.65,8139402,1.44,1.0055,0.535074
1141,2019-07-29,146.39,11674108,1.74,1.2029,0.553539
1142,2019-07-30,144.93,6563058,-1.46,-0.9973,0.538045
1143,2019-07-31,143.01,9710669,-1.92,-1.3248,0.51767
1144,2019-08-01,141.85,8911657,-1.16,-0.8111,0.505359
1145,2019-08-02,141.71,6539050,-0.14,-0.0987,0.503874
1146,2019-08-05,138.3,10669680,-3.41,-2.4063,0.467685
1147,2019-08-06,141.87,18818879,3.57,2.5813,0.505571
1148,2019-08-07,134.86,29084488,-7.01,-4.9411,0.431179
1149,2019-08-08,137.89,14054758,3.03,2.2468,0.463334
1150,2019-08-09,138.52,8811869,0.63,0.4569,0.47002
1151,2019-08-12,135.75,7918904,-2.77,-1.9997,0.440624
1152,2019-08-13,137.01,8196997,1.26,0.9282,0.453996
1153,2019-08-14,132.85,11797670,-4.16,-3.0363,0.409848
1154,2019-08-15,133.41,7590114,0.56,0.4215,0.415791
1155,2019-08-16,135.2,6353770,1.79,1.3417,0.434787
1156,2019-08-19,135.29,11741800,0.09,0.0666,0.435742
1157,2019-08-20,135.13,8628920,-0.16,-0.1183,0.434044
1158,2019-08-21,135.76,6326629,0.63,0.4662,0.44073
1159,2019-08-22,136.08,6968278,0.32,0.2357,0.444126
1160,2019-08-23,131.67,10197685,-4.41,-3.2407,0.397326
1161,2019-08-26,134.61,8101688,2.94,2.2329,0.428526
1162,2019-08-27,134.49,6015348,-0.12,-0.0891,0.427252
1163,2019-08-28,136.55,5957541,2.06,1.5317,0.449114
1164,2019-08-29,137.84,6536300,1.29,0.9447,0.462804
1165,2019-08-30,137.26,5624066,-0.58,-0.4208,0.456649
1166,2019-09-03,136.31,5998686,-0.95,-0.6921,0.446567
1167,2019-09-04,137.89,4302805,1.58,1.1591,0.463334
1168,2019-09-05,138.84,5145232,0.95,0.689,0.473416
1169,2019-09-06,139.55,4089995,0.71,0.5114,0.480951
1170,2019-09-09,138.83,5458689,-0.72,-0.5159,0.47331
1171,2019-09-10,135.79,10974575,-3.04,-2.1897,0.441048
1172,2019-09-11,136.19,7896359,0.4,0.2946,0.445293
1173,2019-09-12,137.5,7333931,1.31,0.9619,0.459196
1174,2019-09-13,138.02,5209146,0.52,0.3782,0.464714
1175,2019-09-16,135.8,6329260,-2.22,-1.6085,0.441155
1176,2019-09-17,136.31,4759951,0.51,0.3756,0.446567
1177,2019-09-18,136.8,6894548,0.49,0.3595,0.451767
1178,2019-09-19,133.3,12585398,-3.5,-2.5585,0.414624
1179,2019-09-20,132.27,25640027,-1.03,-0.7727,0.403693
1180,2019-09-23,132.46,6146871,0.19,0.1436,0.405709
1181,2019-09-24,131.97,11940337,-0.49,-0.3699,0.400509
1182,2019-09-25,133.09,6613058,1.12,0.8487,0.412395
1183,2019-09-26,131.27,11851673,-1.82,-1.3675,0.393081
1184,2019-09-27,129.96,8402934,-1.31,-0.9979,0.379179
1185,2019-09-30,130.32,5845989,0.36,0.277,0.382999
1186,2019-10-01,129.55,6011451,-0.77,-0.5909,0.374828
1187,2019-10-02,129.14,8343560,-0.41,-0.3165,0.370476
1188,2019-10-03,128.15,8683717,-0.99,-0.7666,0.35997
1189,2019-10-04,130.27,6803210,2.12,1.6543,0.382468
1190,2019-10-07,130.9,5842436,0.63,0.4836,0.389154
1191,2019-10-08,128.47,6778174,-2.43,-1.8564,0.363366
1192,2019-10-09,129.33,5037437,0.86,0.6694,0.372493
1193,2019-10-10,129.34,4581018,0.01,0.0077,0.372599
1194,2019-10-11,130.02,6809765,0.68,0.5257,0.379815
1195,2019-10-14,129.7,3753018,-0.32,-0.2461,0.376419
1196,2019-10-15,129.76,5937287,0.06,0.0463,0.377056
1197,2019-10-16,130.86,7671898,1.1,0.8477,0.38873
1198,2019-10-17,132.37,8037035,1.51,1.1539,0.404754
1199,2019-10-18,130.89,8695515,-1.48,-1.1181,0.389048
1200,2019-10-21,130.26,7391094,-0.63,-0.4813,0.382362
1201,2019-10-22,132.4,10540835,2.14,1.6429,0.405073
1202,2019-10-23,131.13,7075669,-1.27,-0.9592,0.391595
1203,2019-10-24,130.26,6792298,-0.87,-0.6635,0.382362
1204,2019-10-25,130.9,6696035,0.64,0.4913,0.389154
1205,2019-10-28,130.53,8940309,-0.37,-0.2827,0.385228
1206,2019-10-29,129.48,9305072,-1.05,-0.8044,0.374085
1207,2019-10-30,129.6,10880048,0.12,0.0927,0.375358
1208,2019-10-31,129.92,9628296,0.32,0.2469,0.378754
1209,2019-11-01,132.75,8507567,2.83,2.1783,0.408787
1210,2019-11-04,132.92,7631780,0.17,0.1281,0.410591
1211,2019-11-05,131.45,7404474,-1.47,-1.1059,0.394991
1212,2019-11-06,131.27,9132465,-0.18,-0.1369,0.393081
1213,2019-11-07,132.96,18047601,1.69,1.2874,0.411016
1214,2019-11-08,137.96,24187457,5.0,3.7605,0.464077
1215,2019-11-11,136.74,10144903,-1.22,-0.8843,0.45113
1216,2019-11-12,138.58,17283987,1.84,1.3456,0.470657
1217,2019-11-13,148.72,46491397,10.14,7.3171,0.578266
1218,2019-11-14,147.15,28414285,-1.57,-1.0557,0.561605
1219,2019-11-15,144.67,13749344,-2.48,-1.6854,0.535286
1220,2019-11-18,147.65,15356968,2.98,2.0599,0.566911
1221,2019-11-19,148.38,11508726,0.73,0.4944,0.574658
1222,2019-11-20,146.93,9451314,-1.45,-0.9772,0.55927
1223,2019-11-21,146.9,6241359,-0.03,-0.0204,0.558952
1224,2019-11-22,148.29,9639428,1.39,0.9462,0.573703
1225,2019-11-25,149.69,11329309,1.4,0.9441,0.58856
1226,2019-11-26,151.64,24973011,1.95,1.3027,0.609254
1227,2019-11-27,151.48,6166318,-0.16,-0.1055,0.607556
1228,2019-11-29,151.58,6284938,0.1,0.066,0.608617
1229,2019-12-02,150.62,10365739,-0.96,-0.6333,0.598429
1230,2019-12-03,148.58,9392732,-2.04,-1.3544,0.57678
1231,2019-12-04,148.28,7686996,-0.3,-0.2019,0.573597
1232,2019-12-05,147.44,7369731,-0.84,-0.5665,0.564682
1233,2019-12-06,147.66,7087551,0.22,0.1492,0.567017
1234,2019-12-09,146.21,11642041,-1.45,-0.982,0.551629
1235,2019-12-10,146.1,7089746,-0.11,-0.0752,0.550462
1236,2019-12-11,147.59,8260750,1.49,1.0198,0.566274
1237,2019-12-12,147.76,7763316,0.17,0.1152,0.568078
1238,2019-12-13,146.38,9353254,-1.38,-0.9339,0.553433
1239,2019-12-16,148.46,9146339,2.08,1.421,0.575507
1240,2019-12-17,147.73,8779665,-0.73,-0.4917,0.56776
1241,2019-12-18,146.26,9472498,-1.47,-0.9951,0.55216
1242,2019-12-19,146.15,10249312,-0.11,-0.0752,0.550992
1243,2019-12-20,146.88,12631869,0.73,0.4995,0.558739
1244,2019-12-23,144.68,9318682,-2.2,-1.4978,0.535392
1245,2019-12-24,145.29,3508541,0.61,0.4216,0.541866
1246,2019-12-26,145.7,4431113,0.41,0.2822,0.546217
1247,2019-12-27,145.75,5497500,0.05,0.0343,0.546747
1248,2019-12-30,143.77,6605481,-1.98,-1.3585,0.525735
1249,2019-12-31,144.63,5663965,0.86,0.5982,0.534862
1250,2020-01-02,148.2,9504711,3.57,2.4684,0.572748
1251,2020-01-03,146.5,7321837,-1.7,-1.1471,0.554707
1252,2020-01-06,145.65,8268374,-0.85,-0.5802,0.545686
1253,2020-01-07,145.7,6972813,0.05,0.0343,0.546217
1254,2020-01-08,145.4,6986395,-0.3,-0.2059,0.543033
1255,2020-01-09,144.83,6668201,-0.57,-0.392,0.536984
1256,2020-01-10,144.62,5154850,-0.21,-0.145,0.534755
1257,2020-01-13,143.88,9926387,-0.74,-0.5117,0.526902
