,date,close,volume,change,changePercent,changeOverTime
882,2019-05-24,69.26,1161795,-0.1,-0.1442,3.698779
883,2019-05-28,70.07,1219505,0.81,1.1695,3.753731
884,2019-05-29,69.32,1607990,-0.75,-1.0704,3.702849
885,2019-05-30,69.67,1194937,0.35,0.5049,3.726594
886,2019-05-31,68.65,958535,-1.02,-1.464,3.657395
887,2019-06-03,65.82,2284582,-2.83,-4.1224,3.4654
888,2019-06-04,68.46,1809979,2.64,4.0109,3.644505
889,2019-06-05,71.34,1498535,2.88,4.2068,3.839891
890,2019-06-06,70.73,1004393,-0.61,-0.8551,3.798507
891,2019-06-07,70.99,1416656,0.26,0.3676,3.816147
892,2019-06-10,70.33,1148786,-0.66,-0.9297,3.77137
893,2019-06-11,70.16,893177,-0.17,-0.2417,3.759837
894,2019-06-12,71.78,920406,1.62,2.309,3.869742
895,2019-06-13,72.57,1087381,0.79,1.1006,3.923338
896,2019-06-14,72.09,831552,-0.48,-0.6614,3.890773
897,2019-06-17,72.53,834776,0.44,0.6103,3.920624
898,2019-06-18,71.75,880180,-0.78,-1.0754,3.867707
899,2019-06-19,70.34,2682672,-1.41,-1.9652,3.772049
900,2019-06-20,69.2,2023134,-1.14,-1.6207,3.694708
901,2019-06-21,66.79,2094017,-2.41,-3.4827,3.531208
902,2019-06-24,71.48,3908166,4.69,7.022,3.849389
903,2019-06-25,67.11,2487419,-4.37,-6.1136,3.552917
904,2019-06-26,66.66,2518244,-0.45,-0.6705,3.522388
905,2019-06-27,68.23,1196791,1.57,2.3552,3.628901
906,2019-06-28,67.27,1753464,-0.96,-1.407,3.563772
907,2019-07-01,68.91,1225121,1.64,2.4379,3.675034
908,2019-07-02,69.7,1143251,0.79,1.1464,3.72863
909,2019-07-03,71.54,1183046,1.84,2.6399,3.85346
910,2019-07-05,72.28,1369672,0.74,1.0344,3.903664
911,2019-07-08,70.7,1239493,-1.58,-2.1859,3.796472
912,2019-07-09,72.1,1044834,1.4,1.9802,3.891452
913,2019-07-10,73.3,1270593,1.2,1.6644,3.972863
914,2019-07-11,72.23,840078,-1.07,-1.4598,3.900271
915,2019-07-12,73.03,893535,0.8,1.1076,3.954545
916,2019-07-15,73.08,896357,0.05,0.0685,3.957938
917,2019-07-16,72.29,2136255,-0.79,-1.081,3.904342
918,2019-07-17,73.14,1029033,0.85,1.1758,3.962008
919,2019-07-18,76.46,3139086,3.32,4.5392,4.187246
920,2019-07-19,76.02,2385766,-0.44,-0.5755,4.157395
921,2019-07-22,76.79,1243816,0.77,1.0129,4.209634
922,2019-07-23,76.34,1425453,-0.45,-0.586,4.179104
923,2019-07-24,78.03,911790,1.69,2.2138,4.293758
924,2019-07-25,77.7,1024245,-0.33,-0.4229,4.27137
925,2019-07-26,77.19,1262371,-0.51,-0.6564,4.236771
926,2019-07-29,76.54,820423,-0.65,-0.8421,4.192673
927,2019-07-30,75.05,793926,-1.49,-1.9467,4.091588
928,2019-07-31,75.29,1161438,0.24,0.3198,4.10787
929,2019-08-01,75.44,1335900,0.15,0.1992,4.118046
930,2019-08-02,75.19,1553821,-0.25,-0.3314,4.101085
931,2019-08-05,71.41,2635231,-3.78,-5.0273,3.84464
932,2019-08-06,73.91,3467851,2.5,3.5009,4.014247
933,2019-08-07,91.77,14540168,17.86,24.1645,5.225916
934,2019-08-08,87.17,8717260,-4.6,-5.0125,4.91384
935,2019-08-09,85.63,3286153,-1.54,-1.7667,4.809362
936,2019-08-12,82.64,3639130,-2.99,-3.4918,4.606513
937,2019-08-13,80.6,3125986,-2.04,-2.4685,4.468114
938,2019-08-14,79.53,2637300,-1.07,-1.3275,4.395522
939,2019-08-15,82.47,2511076,2.94,3.6967,4.59498
940,2019-08-16,84.51,2092955,2.04,2.4736,4.733379
941,2019-08-19,82.92,2024851,-1.59,-1.8814,4.625509
942,2019-08-20,83.17,1524904,0.25,0.3015,4.642469
943,2019-08-21,85.35,1707382,2.18,2.6211,4.790366
944,2019-08-22,86.48,2133401,1.13,1.324,4.867028
945,2019-08-23,85.46,1941346,-1.02,-1.1795,4.797829
946,2019-08-26,85.93,1592418,0.47,0.55,4.829715
947,2019-08-27,84.83,1796688,-1.1,-1.2801,4.755088
948,2019-08-28,85.0,1353791,0.17,0.2004,4.766621
949,2019-08-29,85.6,1415685,0.6,0.7059,4.807327
950,2019-08-30,84.8,1166844,-0.8,-0.9346,4.753053
951,2019-09-03,83.98,1356561,-0.82,-0.967,4.697422
952,2019-09-04,85.64,1907808,1.66,1.9767,4.810041
953,2019-09-05,81.74,7772504,-3.9,-4.5539,4.545455
954,2019-09-06,81.47,1962793,-0.27,-0.3303,4.527137
955,2019-09-09,77.96,2471588,-3.51,-4.3083,4.289009
956,2019-09-10,75.54,2741231,-2.42,-3.1042,4.12483
957,2019-09-11,74.83,2225032,-0.71,-0.9399,4.076662
958,2019-09-12,76.17,1756744,1.34,1.7907,4.167571
959,2019-09-13,74.93,1332250,-1.24,-1.6279,4.083446
960,2019-09-16,76.61,1859287,1.68,2.2421,4.197422
961,2019-09-17,79.71,2178058,3.1,4.0465,4.407734
962,2019-09-18,79.16,1836637,-0.55,-0.69,4.370421
963,2019-09-19,79.24,1334609,0.08,0.1011,4.375848
964,2019-09-20,78.68,1927244,-0.56,-0.7067,4.337856
965,2019-09-23,78.16,930008,-0.52,-0.6609,4.302578
966,2019-09-24,72.83,3329551,-5.33,-6.8193,3.940977
967,2019-09-25,71.44,8099841,-1.39,-1.9086,3.846676
968,2019-09-26,71.44,1910291,0.0,0.0,3.846676
969,2019-09-27,72.41,1898757,0.97,1.3578,3.912483
970,2019-09-30,71.44,1922234,-0.97,-1.3396,3.846676
971,2019-10-01,72.96,1911311,1.52,2.1277,3.949796
972,2019-10-02,72.37,1274050,-0.59,-0.8087,3.909769
973,2019-10-03,75.0,2725915,2.63,3.6341,4.088195
974,2019-10-04,74.43,1409640,-0.57,-0.76,4.049525
975,2019-10-07,77.97,3955701,3.54,4.7561,4.289688
976,2019-10-08,75.54,1744101,-2.43,-3.1166,4.12483
977,2019-10-09,75.96,1187057,0.42,0.556,4.153324
978,2019-10-10,76.02,1715631,0.06,0.079,4.157395
979,2019-10-11,74.1,4792004,-1.92,-2.5257,4.027137
980,2019-10-14,74.0,1933650,-0.1,-0.135,4.020353
981,2019-10-15,75.25,1609292,1.25,1.6892,4.105156
982,2019-10-16,76.62,1289667,1.37,1.8206,4.1981
983,2019-10-17,75.8,1149150,-0.82,-1.0702,4.142469
984,2019-10-18,71.55,1812278,-4.25,-5.6069,3.854138
985,2019-10-21,72.97,1411314,1.42,1.9846,3.950475
986,2019-10-22,71.28,1151606,-1.69,-2.316,3.835821
987,2019-10-23,73.46,2063337,2.18,3.0584,3.983718
988,2019-10-24,73.86,1332719,0.4,0.5445,4.010855
989,2019-10-25,73.94,1035374,0.08,0.1083,4.016282
990,2019-10-28,73.85,1088271,-0.09,-0.1217,4.010176
991,2019-10-29,72.79,1882398,-1.06,-1.4353,3.938263
992,2019-10-30,73.73,1161244,0.94,1.2914,4.002035
993,2019-10-31,72.99,1515664,-0.74,-1.0037,3.951832
994,2019-11-01,73.0,2258832,0.01,0.0137,3.95251
995,2019-11-04,71.21,2804254,-1.79,-2.4521,3.831072
996,2019-11-05,68.77,6407187,-2.44,-3.4265,3.665536
997,2019-11-06,67.04,10398812,-1.73,-2.5156,3.548168
998,2019-11-07,69.7,5083766,2.66,3.9678,3.72863
999,2019-11-08,69.08,3729254,-0.62,-0.8895,3.686567
1000,2019-11-11,68.69,1663274,-0.39,-0.5646,3.660109
1001,2019-11-12,68.41,1797326,-0.28,-0.4076,3.641113
1002,2019-11-13,68.7,987103,0.29,0.4239,3.660787
1003,2019-11-14,69.38,1068874,0.68,0.9898,3.70692
1004,2019-11-15,70.08,961181,0.7,1.0089,3.75441
1005,2019-11-18,71.09,1053784,1.01,1.4412,3.822931
1006,2019-11-19,71.86,1003731,0.77,1.0831,3.87517
1007,2019-11-20,70.47,2123216,-1.39,-1.9343,3.780868
1008,2019-11-21,70.04,1368935,-0.43,-0.6102,3.751696
1009,2019-11-22,69.87,1169525,-0.17,-0.2427,3.740163
1010,2019-11-25,69.28,1553730,-0.59,-0.8444,3.700136
1011,2019-11-26,70.37,4062502,1.09,1.5733,3.774084
1012,2019-11-27,70.15,1121314,-0.22,-0.3126,3.759159
1013,2019-11-29,70.48,496366,0.33,0.4704,3.781547
1014,2019-12-02,68.42,1723564,-2.06,-2.9228,3.641791
1015,2019-12-03,68.26,1455649,-0.16,-0.2338,3.630936
1016,2019-12-04,67.98,1481622,-0.28,-0.4102,3.61194
1017,2019-12-05,68.13,897751,0.15,0.2207,3.622117
1018,2019-12-06,67.87,1921281,-0.26,-0.3816,3.604478
1019,2019-12-09,67.81,1714558,-0.06,-0.0884,3.600407
1020,2019-12-10,68.25,1238027,0.44,0.6489,3.630258
1021,2019-12-11,68.62,1332036,0.37,0.5421,3.65536
1022,2019-12-12,69.09,2950959,0.47,0.6849,3.687246
1023,2019-12-13,71.91,1954214,2.82,4.0816,3.878562
1024,2019-12-16,72.31,2454633,0.4,0.5563,3.905699
1025,2019-12-17,71.04,2878714,-1.27,-1.7563,3.819539
1026,2019-12-18,71.24,2361645,0.2,0.2815,3.833107
1027,2019-12-19,77.35,5882994,6.11,8.5766,4.247626
1028,2019-12-20,79.86,4822128,2.51,3.245,4.41791
1029,2019-12-23,80.18,1771775,0.32,0.4007,4.43962
1030,2019-12-24,80.94,565727,0.76,0.9479,4.49118
1031,2019-12-26,82.51,1143132,1.57,1.9397,4.597693
1032,2019-12-27,84.03,2299760,1.52,1.8422,4.700814
1033,2019-12-30,82.98,1234074,-1.05,-1.2496,4.629579
1034,2019-12-31,82.11,1176028,-0.87,-1.0484,4.570556
1035,2020-01-02,84.19,1711452,2.08,2.5332,4.711669
1036,2020-01-03,84.1,850894,-0.09,-0.1069,4.705563
1037,2020-01-06,84.32,1569156,0.22,0.2616,4.720488
1038,2020-01-07,83.82,1135924,-0.5,-0.593,4.686567
1039,2020-01-08,85.05,1853043,1.23,1.4674,4.770014
1040,2020-01-09,85.75,1631185,0.7,0.823,4.817503
1041,2020-01-10,87.13,2000077,1.38,1.6093,4.911126
1042,2020-01-13,89.58,3028412,2.45,2.8119,5.077341
